# ⚠️ 冒烟测试产物，非评估结果。
# 模型 = Phase 4 全量重训的线上模型；输入 = 它自己的训练数据 ⇒ 本表 accuracy 必然接近 1.0（训练集内精度）。
# 论文性能一律引用 data/model/*/metrics.json 的 OOF 指标。
# 本表的正当用途：排查错例 / 校验预测接口是否跑得通。
address,pred_label,p_human,p_bot,p_agent,true_label
0xddfd24d2b4e8e3dc114051ccbf53b29405095388,agent,4.8036018e-05,3.1773223e-05,0.9999201,agent
0xddfdb0d8681e7d701efb8be5151928af1e552a52,agent,5.128509e-05,3.5138444e-05,0.9999136,agent
0xddfeebfd2f4860d7b5adf05165b5338c01f09f9e,agent,3.2070333e-05,3.391336e-05,0.99993396,agent
0xde02267f22d5569f177a24946273645e73f15a5d,agent,6.631018e-05,3.1893254e-05,0.9999018,agent
0xde04eab4619bc43577f095df0378fa68925cdc94,agent,4.145795e-05,3.019218e-05,0.99992836,agent
0xde05ea9efdd11cfe5882ee429be65d19fffb8a54,agent,3.2070366e-05,3.290841e-05,0.99993503,agent
0xde061910b52a509d6acb37502485cdb9be19522f,agent,0.00017670864,0.00010071714,0.99972254,agent
0xde092a9a3889cddcd53317647cb1ef6a50794ab6,agent,6.44868e-05,3.399295e-05,0.99990153,agent
0xde0ef1fd999a85be550f594473386f898d7a9434,agent,3.921e-05,3.0434498e-05,0.9999304,agent
0xde0f3ea3b946c25e03e13e8e3d13bf1ea55f1ca8,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xde1337f8be441798ffadc6bf124373a5c8fb4477,agent,3.2749173e-05,7.8260346e-05,0.999889,agent
0xde177d35d6fde3cdfa5d638163df0408652c3d92,agent,3.274946e-05,6.94088e-05,0.99989784,agent
0xde17e64e79a6ed2f26ff6bc92b4d7ffa37a35a2e,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0xde1f492dba332481324d756a70c272f73940de1b,agent,3.2070297e-05,3.5035926e-05,0.9999329,agent
0xde205f302a7417eee4f60a9f9c853a4a30edd050,agent,5.2976582e-05,3.5090165e-05,0.9999119,agent
0xde24a35dc01e3240b84a749245df4437ce307fdc,agent,3.5717843e-05,3.0671454e-05,0.9999336,agent
0xde2d6db8c6e6a06151b755dbcc5dac89cc266d4f,agent,5.5710847e-05,2.9958628e-05,0.9999143,agent
0xde2f53c7426b74e981d561a76968deab9ff35b79,agent,6.942699e-05,3.1163465e-05,0.9998994,agent
0xde31039281ab8ded5d46b0a0e42cdb76c79d3eca,agent,3.2749384e-05,7.173467e-05,0.99989545,agent
0xde3174b16494798d9debd06d56aec395f81f7b07,agent,4.340962e-05,3.019212e-05,0.99992645,agent
0xde3882f514833c7c3fe8f4832dd725c6f308b7d1,agent,5.1094365e-05,6.172692e-05,0.9998871,agent
0xde3dd576a79f73ce997337512d51b471d1e88cfe,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0xde415dcd38aa5fc9de13ade7956c7d06e68aa66b,agent,7.374586e-05,3.1893018e-05,0.9998944,agent
0xde4266ec8969ac51e5b55a76df391643ce455fbf,agent,4.0836796e-05,3.0192197e-05,0.99992895,agent
0xde4432aa9be0a7992d5260cf060cd7432e5d730d,agent,3.251011e-05,4.5566238e-05,0.9999219,agent
0xde4605a21f38e1c4c49481d966cf4033db7d84e5,agent,4.1204352e-05,3.0192186e-05,0.9999286,agent
0xde485ce730c513b1457b295108fc8c332f3444b1,agent,4.3986918e-05,3.0454412e-05,0.9999255,agent
0xde48aedeccc38994147230ac88bd1e86cb36cf0c,agent,3.3198794e-05,7.2753675e-05,0.999894,agent
0xde504434dc86f501f3a8a92edb62c4dc3c931fb0,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0xde538dcad5a65b7036efc60a136f2350ea0a4dc9,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0xde548b0d91549d93596d4b290683f208609e6aaa,agent,4.9170787e-05,2.9958825e-05,0.99992085,agent
0xde565bcae61367ae86d81e2bcd7f20586c9717d3,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xde602e5f4be06f492ab5f3bbf1b975ad2bb09722,agent,3.2070453e-05,3.0192463e-05,0.9999378,agent
0xde62d7ce57778df0267fc231619b6639804caab4,agent,3.3198812e-05,7.218982e-05,0.9998946,agent
0xde62eaca3a0adbea5253483ec7c675cb65b6e45c,agent,5.164667e-05,3.101069e-05,0.9999174,agent
0xde6c0348e74fb13ebacc8db5a42de4e13cdbd718,agent,0.00017537769,9.886516e-05,0.99972576,agent
0xde71f1ac96f9d57302220c64c047f5072ce0a84c,agent,4.0491555e-05,3.485913e-05,0.99992466,agent
0xde75970897645eaa1e956388f2a9f0b1f33d242a,agent,3.3568158e-05,3.538161e-05,0.9999311,agent
0xde763057d84d7b8d8dbe751f69738fdc05ab8fce,agent,3.486298e-05,0.00011693332,0.9998481,agent
0xde766842a763a0278cbe8e2f5257bae28c3186da,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0xde78f703a7ecf28ce6a82c40c6614e83511d84f2,agent,5.3228567e-05,3.2272506e-05,0.9999145,agent
0xde79c6cc3aeb56a99922aca75c012e33b574babe,agent,3.3568267e-05,3.2144384e-05,0.9999343,agent
0xde7b2a6cc13272a0175c43fde6e162fd10996be8,agent,8.166116e-05,3.1405572e-05,0.9998869,agent
0xde7b9de711d73f63c17d8ced32304fd2c43bde35,agent,5.1243172e-05,3.078491e-05,0.999918,agent
0xde7be2b1130db033fda24abaa917b4a05c32628d,agent,7.083826e-05,3.343432e-05,0.9998957,agent
0xde7d58535e2bd7b2df29d1831478471a6e5b5eb2,agent,0.00010374396,4.383279e-05,0.9998524,agent
0xde828456e33c95bd20b2076317dc1e94e28e7691,agent,3.3391774e-05,8.352956e-05,0.99988306,agent
0xde876fdfadfa756414de1cacd7cd2b3f70714b74,agent,3.319883e-05,7.163968e-05,0.9998951,agent
0xde89005cd67b801172a876fb81702f22a498c2b4,agent,0.00010304872,3.9368628e-05,0.99985754,agent
0xde90e948096a5fa33d95d911b6dfbbe02ac169aa,agent,0.00037025608,9.8861725e-05,0.9995309,agent
0xde92824fa7fb7964a7df1563807b98509d26e249,agent,7.083826e-05,3.343432e-05,0.9998957,agent
0xde963e24778fd5f783e854ae477da9dcfbcfab68,agent,3.2749307e-05,7.4031086e-05,0.9998932,agent
0xde9692389a2883b0e74070d6f17fbb4d32741e68,agent,3.5342553e-05,8.608286e-05,0.9998785,agent
0xde97873938312d7f3879c8fafeb36824ddd9421e,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xde9dac62352b3435d77d5d6822e2ed231ec22ea1,agent,5.1138406e-05,3.3761826e-05,0.9999151,agent
0xdea2eda19aad6f6a5163ed538b421e107d2fddc0,agent,3.384991e-05,8.708566e-05,0.999879,agent
0xdea9da281b11389a214d2c5213d86024a42a178a,agent,3.4655368e-05,3.2385607e-05,0.999933,agent
0xdeaa0af8b229dcdea9b08d7013709baf47fb0849,agent,4.4428452e-05,3.0192088e-05,0.9999254,agent
0xdeaa7119ebe3d53eb1d119eeeab8421cb7b29133,agent,3.2070453e-05,3.0192463e-05,0.9999378,agent
0xdead58a7be756e62b868280f9adf0cb29bda2ad2,agent,8.511611e-05,3.1162974e-05,0.99988365,agent
0xdeafcd44c2509ac1ac6ea431a8b8701b337cb943,agent,5.864468e-05,2.9958543e-05,0.9999114,agent
0xdeb09d7719babcc45281369ddcca6b3598e13962,agent,6.528232e-05,2.9958343e-05,0.99990475,agent
0xdeb4cf6d364f16de48f394486ae7d8be16e30d38,agent,3.2510565e-05,3.165613e-05,0.99993587,agent
0xdeb7471612413a1d967c527bcbd770e5fecbbddc,agent,4.53626e-05,7.240287e-05,0.9998822,agent
0xdebfd2e78ebda3a7903fe192d2e9a0bd922dbf2e,agent,7.674078e-05,3.1753596e-05,0.9998915,agent
0xdec0e1460e572167faab7a74d05c3d308f2056a8,agent,4.0235358e-05,2.9959094e-05,0.9999298,agent
0xdec20abcfc0fce232b1db0a721a8cb54a2dae08a,agent,8.179537e-05,3.140557e-05,0.99988675,agent
0xdec27773d76c1c365268ecefba57a00a3466d054,agent,3.207044e-05,3.0671566e-05,0.9999373,agent
0xdec37e5c95782e46eaee6eabfaeda34b36c09ccd,agent,5.229113e-05,2.9958732e-05,0.99991775,agent
0xdec645df20706f1f895c7d0b60e3567577f49ab2,agent,3.7288406e-05,3.0671406e-05,0.99993205,agent
0xdec80e4ecce2b24babbb4e88a509971f15bd26bf,agent,3.2070366e-05,3.2886735e-05,0.99993503,agent
0xdec9f9f22bc34582190d8aa1cc013b998a2a7ce5,agent,3.287145e-05,3.067154e-05,0.99993646,agent
0xdeca29a1997f63ab384dc0399a4789804ba03da5,agent,6.5153494e-05,3.1406093e-05,0.99990344,agent
0xded079409234efe57cbfdf6d9bae3dae4d9a2175,agent,4.0251427e-05,3.0192215e-05,0.99992955,agent
0xded20abd220b4e0fe393356e0f1f685d8c02370a,agent,3.319883e-05,7.163968e-05,0.9998951,agent
0xdeda070b8f28ad4e9deb8d720077823dcf19a748,agent,3.274946e-05,6.94088e-05,0.99989784,agent
0xdedbc8e30e0cf3f4e915e6d4d4d3d020611be3de,agent,4.3059852e-05,3.711269e-05,0.9999198,agent
0xdedd0884c21aebec7869cb50e3439ad3ec66bc02,agent,4.2258464e-05,7.414717e-05,0.99988353,agent
0xdee43593be862b8bc261e85d2f4333fe51063d23,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xdee7117800c4a61d491a2bbb768406a890e9535d,agent,5.2017705e-05,3.0434107e-05,0.9999175,agent
0xdee74c42116e4e7d760f436fbda22e60b0c6b86e,agent,5.1138217e-05,3.7410166e-05,0.9999114,agent
0xdeefe538c20a8f34bb68ba8f95d8e49392bc2e72,agent,8.6898304e-05,3.140541e-05,0.9998816,agent
0xdef3b7fb17205692f65ca9925d229d39ec9906a2,agent,4.8036087e-05,3.043423e-05,0.99992156,agent
0xdef62be5bc3bc123129075d34649add8ad32f48d,agent,3.6609916e-05,3.067143e-05,0.99993277,agent
0xdef6cba64413d7b0c19a99004b77724577eed1be,agent,6.6253786e-05,3.1163567e-05,0.9999026,agent
0xdef87c6f5303f08aeb8aaa0b9fcce09ec2e66d15,agent,4.5431578e-05,3.019206e-05,0.9999244,agent
0xdefd2c52c453c0657a14096bbb6a58628fc8c2d8,agent,5.1730844e-05,3.42579e-05,0.99991405,agent
0xdf0744e7c64eb73d79215f2ff4a2dd92fe3e7888,agent,6.583885e-05,3.1163578e-05,0.99990296,agent
0xdf0ebed893e510f13a7bedad8096c1c226b0b235,agent,4.9502694e-05,3.0434183e-05,0.99992,agent
0xdf10c9a3f195743fff25165634e6ec466ec675d4,agent,4.3236272e-05,2.9959003e-05,0.9999268,agent
0xdf13a1cf11dbf9b86a8fec29e7d09f84f7f9f394,agent,3.2871416e-05,3.165612e-05,0.9999355,agent
0xdf1496a7d0fe0fe557d41d2d5ea7e64ac15d032e,agent,5.240359e-05,3.2006126e-05,0.9999156,agent
0xdf14da7fc3427695aa22a0973fed24726484349a,agent,3.3063014e-05,0.00011240615,0.99985456,agent
0xdf164e8a687a3ef62bfad2ab247a521093b6084d,agent,3.27494e-05,7.117871e-05,0.99989605,agent
0xdf1ccc02ee6434f6eab5349c3fe1554a5445290c,agent,3.467641e-05,0.00011780902,0.99984753,agent
0xdf1dc197b192629d2c474559b9b0db95d27ada79,agent,6.6978275e-05,3.136228e-05,0.99990165,agent
0xdf1e5b6e1f3c8123f9f50ab4924ceb6846fad5d3,agent,4.372887e-05,3.616928e-05,0.9999201,agent
0xdf21e8fb3d08c39750a150a62e24ff8d7a03c565,agent,3.589501e-05,3.1177115e-05,0.9999329,agent
0xdf2c319c443f1246cd8ac373fde06f19c208aef5,agent,4.7031346e-05,3.344197e-05,0.99991953,agent
0xdf2de100cc6152c80f1775a8936363241438f0f2,agent,3.4224377e-05,0.00012469427,0.9998411,agent
0xdf2dfd314846277d3230a41d502dd6ac77fb9a3b,agent,3.4655117e-05,3.957316e-05,0.99992573,agent
0xdf2e8dd81d7dda9ec6e686fd69e2ceef98f58da0,agent,6.990159e-05,3.299223e-05,0.9998971,agent
0xdf2f75b8f583c410c8b570cca97aaa10d5daf8ba,agent,6.925012e-05,3.019134e-05,0.9999006,agent
0xdf320d7c3a0d0a98f28bfa6222e6e9110e65956a,agent,5.124312e-05,3.1773125e-05,0.99991703,agent
0xdf3913fb5ddea8c817ac0f8aacf026b0d8e1db80,agent,4.1415828e-05,7.206625e-05,0.9998865,agent
0xdf396f9efe521b1e286fc34111337fa3d3a87cbc,agent,3.534144e-05,0.00011761835,0.99984705,agent
0xdf3a36fa3a3b398aee44b19c4dc6037607eb07ab,agent,7.083826e-05,3.343432e-05,0.9998957,agent
0xdf3afe9e7df48647f5f49023c6254f2ff6eeb36a,agent,4.8120197e-05,3.3761928e-05,0.9999181,agent
0xdf3b87edfee2998b9d04355ae468c07732f92f3c,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0xdf3bd82ad54b50927baa36613e8564aaae9b3398,agent,0.0001015596,4.3832886e-05,0.99985456,agent
0xdf3f01a446606d15aebdc8637eae03851445921d,agent,4.0345658e-05,3.0192212e-05,0.9999294,agent
0xdf40dae56ed217594e7327cf5109adcc1b41ce31,agent,6.766037e-05,3.116352e-05,0.9999012,agent
0xdf45f4847763f92f458fa26bbcf311f91a298ec0,agent,3.287145e-05,3.069173e-05,0.99993646,agent
0xdf49a8974169180749485898962600f16dbde529,agent,3.9961258e-05,3.1024807e-05,0.99992895,agent
0xdf4fa70edd8e7f7e63180098fb1cbbcb31a16754,agent,3.5118617e-05,3.4025146e-05,0.99993086,agent
0xdf50be8716a64c348cd8d08f18fffd22f784666a,agent,3.3080207e-05,8.091101e-05,0.99988604,agent
0xdf5154284800b2ed7453e1b076b50a4838aa9c0b,agent,3.6035897e-05,9.5402196e-05,0.9998685,agent
0xdf5571e6e53d0e9bec8dad3ade5d6e6ffc5fea10,agent,3.8574573e-05,3.021217e-05,0.9999312,agent
0xdf58dcc37f5d00d205938ecc9bdda0aa457dfaba,agent,0.00011438906,3.9368184e-05,0.9998462,agent
0xdf6461b3faa599979e519990e0366a0e1d918474,agent,3.964832e-05,3.0192232e-05,0.99993014,agent
0xdf647affc3ab2ba35a80527c47547c0d4c0120de,agent,6.247106e-05,3.0191546e-05,0.9999074,agent
0xdf6751d28519750ca171d0f8c1d0ceb029d53f8c,agent,3.2749183e-05,7.783478e-05,0.9998894,agent
0xdf69aa5ff4766fb90e28a35f9b08b94c8af8557a,agent,8.87409e-05,3.8703303e-05,0.99987257,agent
0xdf6bf05025df933d0cf44c6c22df56cd0e880381,agent,3.589502e-05,3.086708e-05,0.99993324,agent
0xdf6c1ae60784cbea4ac3bab2e3a9a8ec5073cc1e,agent,5.243697e-05,3.214187e-05,0.99991536,agent
0xdf723c1f45f09501aea9e252b77eaf397e068a83,agent,4.713351e-05,8.82145e-05,0.9998646,agent
0xdf73fc92d0f240add2b6b82b677241fced76a751,agent,3.5235866e-05,3.1024956e-05,0.9999337,agent
0xdf7407633f6fbed36dac8732de73ee6193358ea6,agent,3.4655426e-05,3.0691677e-05,0.9999347,agent
0xdf74c703781449847b020c8e4dc455ef9835ece4,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xdf77c512a14d2f36292471180ff5f4f78d95dac1,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xdf7abd91a3e2deaec02ed7c2936871158a337663,agent,6.987819e-05,3.8833245e-05,0.9998913,agent
0xdf7e26f151e0527e205f180f1fc233ff85c351dd,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xdf7ed8b45ae91a0881c83a876747af1ffb48c36e,agent,6.354064e-05,3.189334e-05,0.9999045,agent
0xdf7f583849e058698d3a2cfab98600ec31f83693,agent,8.179537e-05,3.140557e-05,0.99988675,agent
0xdf7f82c7ef5ce49db675286b94fc5af61347fd3e,agent,4.4978126e-05,3.102465e-05,0.99992394,agent
0xdf83d2ccbbe9a00b63ab99981ae6d352133d03c8,agent,3.207044e-05,3.0671566e-05,0.9999373,agent
0xdf8763126b6ba0b5c7b155db801d1a9146744918,agent,6.096129e-05,3.2219086e-05,0.9999068,agent
0xdf8826d8ea09964a51ba4ad317ee0789a299452c,agent,3.2378877e-05,3.1656135e-05,0.999936,agent
0xdf8863703aac9011bc2d86a116f4f5772883f583,agent,5.0292954e-05,3.227731e-05,0.9999174,agent
0xdf8991ac750b012cc4482699b57253a7ed9f0483,agent,3.274893e-05,8.556682e-05,0.9998816,agent
0xdf8ce34e7bbe14e59efe9da5c7fa285e2552b0ff,agent,6.2392166e-05,3.0191546e-05,0.9999074,agent
0xdf9067c226570e6802f0d87d3a2204d10871ac72,agent,4.536336e-05,5.5763783e-05,0.9998989,agent
0xdf906868df2cfe430b9cdfe5f2264b9a83d02410,agent,5.229113e-05,2.9958732e-05,0.99991775,agent
0xdf94857bad7d0fe1fd3639cf1d3400b8f3157e95,agent,3.4347308e-05,8.200092e-05,0.99988365,agent
0xdf981956312c40f3a559e048780459f4acbfa9cd,agent,3.4864304e-05,7.8988945e-05,0.99988616,agent
0xdf98db16996be8db73eb047ec68f283723c50a3d,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0xdf9c66756a3a89ab4f5f326f732c682c60ed3866,agent,3.2070184e-05,3.8597092e-05,0.9999293,agent
0xdf9d96089d4064a80ef1caea4f9548bfaec43138,agent,5.7950565e-05,3.3434753e-05,0.99990857,agent
0xdfa70d078b0200be23b30e8a3f23c25f7615888c,agent,0.00018732004,0.00010907302,0.9997036,agent
0xdfab29d409e45fac78d63c0a041e66ca2082ddd1,agent,3.5719466e-05,3.102494e-05,0.99993324,agent
0xdfac56a38c4012466657d76657e80a0b3bb888d1,agent,4.5532164e-05,3.1024636e-05,0.99992347,agent
0xdface1ae319e49e426ee77741207b6d868414cdf,agent,3.2070366e-05,3.2886735e-05,0.99993503,agent
0xdfad24cebd00659a80c2ad7b46e9e46937cef6ca,agent,4.6045254e-05,3.4302222e-05,0.99991965,agent
0xdfaf6f214dbd3fb113038a0b652b0bbe7857b315,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0xdfafe971636f4d0983f396094951e380af09132a,agent,4.7484005e-05,3.0191995e-05,0.9999223,agent
0xdfb9fb097f27f927872dc815b77d1aee7bd67248,agent,3.4224882e-05,0.00010986589,0.9998559,agent
0xdfbba08d5208af571077381cb414b3fbe463f24e,agent,5.674166e-05,3.2444397e-05,0.99991083,agent
0xdfbc8a4e0f356f6fbef9a28cb1683b3d330df788,agent,3.274894e-05,8.538555e-05,0.99988186,agent
0xdfcaf063c17ee0009c48b761809875af6a8663ee,agent,6.872043e-05,3.299227e-05,0.9998983,agent
0xdfce71de16bcfdd52895b079336c793639bfd8a4,agent,3.2749114e-05,8.00005e-05,0.9998872,agent
0xdfd5e186c679ad67ffc3b5d809369084f1b5cfe6,agent,5.4703458e-05,3.0434026e-05,0.9999149,agent
0xdfd68c8315c73c447eeeab1e27d2fb9c214e3a1e,agent,3.9900173e-05,3.0192226e-05,0.9999299,agent
0xdfd8f741598329effc8aab6a84dbed91cb5f6af5,agent,4.1555082e-05,3.0192175e-05,0.99992824,agent
0xdfe6dd17ea9ba765bad5caf4b1b0d8aabaad7f19,agent,6.654091e-05,3.140605e-05,0.999902,agent
0xdfe8d46066cd01648a47212cf8bc747b1862d862,agent,3.263463e-05,5.6275414e-05,0.99991107,agent
0xdfeb0be648fe75b88b85ae594669012d50f35a4e,agent,6.152559e-05,3.2992506e-05,0.99990547,agent
0xdfeca8035a5029c018f8411ef9c675c6b5888c14,agent,3.274937e-05,7.2224895e-05,0.999895,agent
0xdff02d3de09d9aa7462ada524cbb24f92c5033bf,agent,4.6832414e-05,5.8114372e-05,0.9998951,agent
0xdff1dd193bbe81c5bea559875a4f788cbf01d340,agent,3.274944e-05,6.9979775e-05,0.99989724,agent
0xdff8bfaffb18703e153814f58c6f9161642246b9,agent,5.6824203e-05,3.2141732e-05,0.99991107,agent
0xdffbdc58ac9d4d4dc7e95c58c0ed0ef2e2c092a5,agent,0.00040667475,0.00023230119,0.999361,agent
0xdffc6dd72514b0920ecd4e32fddbe18bb654f6d3,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0xdffe37c4c99f0c1338b1886c016c465e58984fa5,agent,3.3534267e-05,7.856042e-05,0.99988794,agent
0xe00010efa634b4d3c21761c085f741dc6592423e,agent,4.291498e-05,3.1411346e-05,0.9999256,agent
0xe0049e444f5f03d957e32a6fc586d668e93f8e2c,agent,7.5080214e-05,3.2141143e-05,0.9998927,agent
0xe007dd1cf36e73cd8023a9123c6dcd39ec08d82b,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe00ffbed0fefc0cbba8856627a76726af236cd17,agent,4.0345658e-05,3.0192212e-05,0.9999294,agent
0xe010244343dc5e49729f143261759fab92896b2f,agent,5.3793116e-05,3.1010626e-05,0.99991524,agent
0xe01257593f385662c38b1518c6716188eeefc89d,agent,3.2749424e-05,7.063622e-05,0.99989665,agent
0xe01643ee8ca6f4f6559f81e17ff12f4318901bd4,agent,3.2070377e-05,3.2550506e-05,0.9999354,agent
0xe01755bae3041bf7138ea68aa425e9cd98722667,agent,3.207044e-05,3.0671566e-05,0.9999373,agent
0xe01aaff059791b6bf1c4fe818f744e20de26410d,agent,4.723676e-05,3.428603e-05,0.99991846,agent
0xe01d6f31d1ea299313de069553061596641e440f,agent,3.964832e-05,3.0192232e-05,0.99993014,agent
0xe01edc1b27eee8e8845f69a991d0059fd94e0296,agent,5.9651968e-05,3.3176537e-05,0.99990714,agent
0xe01f5dd100cdd3ccb8b593a04a8a841f99404373,agent,3.5861744e-05,8.3972365e-05,0.9998802,agent
0xe0203eb3ed045637394b76f317cc650e609db7fd,agent,4.1652325e-05,3.0192172e-05,0.9999281,agent
0xe02417bed667fd5174772a2197180fbad146560b,agent,3.3198783e-05,7.3132076e-05,0.99989367,agent
0xe0245219af05bfab9c86f6aa32408a3e7f7fc860,agent,4.145795e-05,3.019218e-05,0.99992836,agent
0xe028330555e2a429621fa8006536c849faded746,agent,4.988258e-05,3.3761866e-05,0.9999163,agent
0xe02db95784e3ef2e4c542ee7c7b574426eafbb3d,agent,4.0290706e-05,9.824205e-05,0.9998615,agent
0xe0318b1c655ce51a7f5311de35526a3edd37d38f,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0xe034599191a1fbb9fbfd05c033ca8bec23f3606f,agent,6.790852e-05,3.1163512e-05,0.99990094,agent
0xe03810d7dc66b924cb9f919d1fa3e859d60181aa,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe03d9423d06dd5e3300fb1c09a03ddbb5e8b274b,agent,4.3437703e-05,2.9958997e-05,0.99992657,agent
0xe03e680f630167635f3fc7e3f2c967573555994f,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0xe043a182526bfd923f938343a30dcd636556026e,agent,3.5719466e-05,3.102494e-05,0.99993324,agent
0xe045f82f2e33de28d1232313fe255efa175fb06f,agent,0.00024684513,9.6456904e-05,0.9996567,agent
0xe048341bbd3bf844572a55c212ace89db47e2ffa,agent,0.0001015596,4.3832886e-05,0.99985456,agent
0xe050de8053598f293d966c44c2484f422b9c62c8,agent,9.980671e-05,4.1908035e-05,0.99985826,agent
0xe051e9be8587e0997fc0826514d589fa79cb8d44,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe0522a627566c332f2f55e78ab3f8b07cfdb8ac1,agent,0.00031652875,5.2039137e-05,0.9996314,agent
0xe052eb8003353c0ad3b39fe548bc6c53d263584c,agent,3.308014e-05,8.276288e-05,0.9998841,agent
0xe054edcdb8605a4f73cf2d225f62387a422d6dd1,agent,3.207031e-05,3.4654913e-05,0.99993324,agent
0xe059f10429141e63c669ea315282b939b8bb802b,agent,3.9900173e-05,3.0192226e-05,0.9999299,agent
0xe066a86060cd7f6b54f698f0cc0f2f770c9e556a,agent,4.3986925e-05,3.0434352e-05,0.9999256,agent
0xe06d4d1918021ff900f2fea962fad37478b09f32,agent,5.5715922e-05,3.3303273e-05,0.99991095,agent
0xe07e2d5e397c790321b59083747c6d5668720410,agent,4.8981517e-05,3.0191952e-05,0.99992085,agent
0xe07e8b0cdd8c761a263f43f38d3838d52f2afc03,agent,3.237891e-05,3.0671556e-05,0.99993694,agent
0xe082e4abc3dfde633eecde09a55bbbda350b4e7a,agent,3.2871223e-05,3.7483627e-05,0.99992967,agent
0xe0856871ed8d56489e8a006266fe33c6519827c2,agent,9.4312396e-05,4.09682e-05,0.9998647,agent
0xe0877b5cf21f20b9e85c20b92f1f6883bc061f64,agent,3.720927e-05,6.964135e-05,0.9998932,agent
0xe089fea46a4f175a74697fd0fd2ce88b6b391154,agent,7.054836e-05,3.9506962e-05,0.99988997,agent
0xe08d255866f63a4839b28b5b48f20d3f0b236b9a,agent,5.4964097e-05,7.8648765e-05,0.99986637,agent
0xe09dd55b9a6ad42d25aca5212ee4eb5708bd7a21,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe09ef4a2ccb5fcd88aa3ae51970bcc17884811de,agent,4.8036087e-05,3.043423e-05,0.99992156,agent
0xe0a618b9e4240c020d17299d924cbbb9e5cf88f6,agent,4.0406336e-05,7.998143e-05,0.9998796,agent
0xe0a8b1a67bb8cdecd6c3f16e3b09b32f848fbfc8,agent,6.393066e-05,2.9958383e-05,0.99990606,agent
0xe0acd922b6a4a22a9c31fd1e55dae8e77b84fdd5,agent,5.1272873e-05,3.0191884e-05,0.9999186,agent
0xe0ae86ace127277296a124f5185229e28430dc88,agent,5.0109848e-05,3.2141947e-05,0.99991775,agent
0xe0b51fbc2acb2e46c580bf4dfa90001438157dd4,agent,3.465515e-05,3.8686798e-05,0.9999267,agent
0xe0b569f7b3cd0c4b63add3bbbb4a3415a2b0f68c,agent,6.810025e-05,4.124069e-05,0.9998907,agent
0xe0b754d3cad7df28e320829b7805e89a3c3d01ae,agent,3.3198783e-05,7.309687e-05,0.99989367,agent
0xe0b850063b6f0d557e146901c1ab20a022dcfcf4,agent,3.2378877e-05,3.1656135e-05,0.999936,agent
0xe0bb84d47f142f62f909d35597c7071d40e0e1c1,agent,3.4655324e-05,3.3564727e-05,0.9999318,agent
0xe0c2a3ddcfdd34306c5abcfcf09d0dd75a118b4f,agent,0.000102704,3.175277e-05,0.99986553,agent
0xe0c8f2dccf290bc42968ce8d9feab07a228aeda6,agent,3.2988046e-05,3.2550473e-05,0.99993443,agent
0xe0d56e6897793b461ae23597e9702d2e08829965,agent,7.3277195e-05,3.0525658e-05,0.99989617,agent
0xe0d71b84276840465cd76f59d0f31e93ea36527c,agent,3.4864122e-05,8.417159e-05,0.9998809,agent
0xe0da3ba5cc0fdf9cb460c97b147c0569e8592382,agent,3.2749158e-05,7.8690566e-05,0.99988854,agent
0xe0dd6293e62ef691b50ab07466c64c1b44bccfac,agent,4.962465e-05,3.019193e-05,0.9999201,agent
0xe0e1ec72616168174c545e50137f3bdcc634343d,agent,4.9876384e-05,3.0191923e-05,0.9999199,agent
0xe0f08dc10e9412e6b506191477c81a1bafca3bf5,agent,4.8035996e-05,3.227738e-05,0.99991965,agent
0xe0f8476aee274ca1dd3176949d5c277350a96238,agent,6.8829824e-05,3.1893174e-05,0.99989927,agent
0xe0fb803bd8a8fd66fdda86a305298d3eaf69c9a3,agent,6.711603e-05,3.0691055e-05,0.9999021,agent
0xe0fe67479deb8a454c0d9762891bae3003624a64,agent,7.3377036e-05,3.263781e-05,0.999894,agent
0xe0fff1fbc139cc69738e78955d77cec2358e0a6e,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe101b9540fa22c637054d58bcafce65a11ce9f8e,agent,0.00017667831,0.00010071714,0.99972254,agent
